FILE,ID,NAME,TEXT,ROLE,HATE,split
5_Lit_8,27,,camille chill lets not involve authorities yet maybe we can resolve this peacefully,victim,neutral,test
5_Lit_8,28,,yeah good luck with that jimmy pauls still a fag and thats never changing,bully,toxic,test
5_Lit_8,29,,i hate my life i wish i could disappear forever,bully,toxic,test
5_Lit_8,30,,thats the spirit paul go kill urself nobodys gonna miss u anyway,bully,toxic,test
5_Lit_8,31,,arthur thats it im reporting u to the school admin ur finished,victim,neutral,test
5_Lit_8,32,,bring it on lisa well just deny everything and blame paul for being weak,bully,neutral,test
5_Lit_8,33,,lisas right we shouldnt let them get away with this were doing the right thing,victim,neutral,test
5_Lit_8,34,,okay guys lets focus on supporting paul now hes the one whos really hurting,victim,neutral,test
5_Lit_8,35,,whatever jimmy ur just enabling pauls faggotry doesnt matter what u say,bully,toxic,test
5_Lit_8,36,,thanks jimmy means alot coming from u at least somone cares,bully,neutral,test
5_Lit_8,37,,paul shut the fuck up nobody likes u ur a waste of space,bully,toxic,test
5_Lit_8,38,,arthur ur mom must be proud of raising such a monster,victim,toxic,test
5_Lit_8,39,,lisa ur moms the real whore around here dont forget that slut,bully,toxic,test
5_Lit_8,40,,thats it were blocking both of u this convo is over,victim,neutral,test
5_Lit_8,41,,yeah i think thats for the best lets move forward and support paul,victim,neutral,test
5_Lit_8,42,,fine block us see if we care pauls still a loser and will always be one,bully,toxic,test
5_Lit_8,43,,thank u guys for standing up for me i wont forget this,bully,neutral,test
5_Lit_8,44,,paul ur dead to me and everyone else ur a fucking abomination,bully,toxic,test
5_Lit_8,45,,were here for u paul dont listen to those monsters,victim,toxic,test
5_Lit_8,46,,yall can suck our dicks were done with this stupid convo,bully,toxic,test
5_Lit_8,47,,glad thats over now lets focus on healing and moving forward,victim,neutral,test
5_Lit_8,48,,yeah paul were here to support u through thick and thin,victim,neutral,test
5_Lit_8,49,,whatever paul enjoy ur pity party while it lasts ur still a faggot,bully,toxic,test
5_Lit_8,50,,im just glad its over i hope things get better from here on out,bully,neutral,test
6_Lit_13,1,,u look disgusting penny go kill urself cunt,bully,toxic,test
6_Lit_13,2,,what did i ever do to u?,bully,neutral,test
6_Lit_13,3,,leave penny alone thats so mean bitch,victim_support,toxic,test
6_Lit_13,4,,yeah rachel why dont u just suck pennys dick,bully,toxic,test
6_Lit_13,5,,omg yes alex tell her slut,bully_support,toxic,test
6_Lit_13,7,,stop please this hurts alot fuck you guys,bully,toxic,test
6_Lit_13,8,,aw poor baby emily has feelings too bad whore,bully,toxic,test
6_Lit_13,9,,lol sarah ur the best at roasting cunts like emily,bully_support,toxic,test
6_Lit_13,10,,this isnt funny anymore guys knock it off assholes,victim_support,toxic,test
6_Lit_13,11,,david shut up faggot no one asked u,bully,toxic,test
6_Lit_13,12,,yeah david mind ur own bizness queer,bully_support,neutral,test
6_Lit_13,13,,im going to report u all to admin shitheads,bully,toxic,test
6_Lit_13,14,,oh no emily didnt get enough attention today crybaby,bully,neutral,test
6_Lit_13,15,,maybe we shd calm down a bit guys,victim,neutral,test
6_Lit_13,16,,finally someone sane thank u michael decent human being,victim_support,neutral,test
6_Lit_13,17,,michaels just scared of getting caught pussy,bully_support,toxic,test
6_Lit_13,18,,michael ur right lets not make things worse than they already are,victim_support,neutral,test
6_Lit_13,19,,whatever dude u cant handle a little roast battle fag,bully,toxic,test
6_Lit_13,20,,this isnt a joke anymore i want it to stop please for the love of god,bully,neutral,test
6_Lit_13,21,,emily u need to toughen up buttercup cunt,bully_support,toxic,test
6_Lit_13,22,,yeah or just die already nobody likes u anyway piece of shit,bully,toxic,test
6_Lit_13,23,,thats it im reporting u guys to a teacher bitches,victim_support,toxic,test
6_Lit_13,24,,wait rachel dont do that,victim,neutral,test
6_Lit_13,25,,yeah rachel lets try to resolve this peacefully idiots,victim_support,toxic,test
6_Lit_13,26,,michael and david r total wimps,bully_support,toxic,test
6_Lit_13,27,,yeah wheres ur balls guys grow some fucking nuts,bully,toxic,test
6_Lit_13,28,,i hate my life because of u guys thanks for ruining everything fuck you all,bully,toxic,test
6_Lit_13,29,,aw poor emily feels hated boo hoo cunt face,bully,toxic,test
6_Lit_13,30,,lol emily u deserve it bitch,bully_support,toxic,test
6_Lit_13,31,,emily dont say that were here for u sweetie,victim_support,neutral,test
6_Lit_13,32,,guys seriously stop,victim,neutral,test
6_Lit_13,33,,were trying to help emily here,victim_support,neutral,test
6_Lit_13,34,,nobodys helping anyone except themselves selfish pricks,bully_support,toxic,test
6_Lit_13,35,,yeah and if u dont like it then block us fags,bully,toxic,test
6_Lit_13,36,,fine ill block u all happy now?,bully,neutral,test
6_Lit_13,37,,finally got rid of the loser yay bitches,bully,toxic,test
6_Lit_13,38,,good riddance emily was such a buzzkill anyway cunt,bully_support,toxic,test
6_Lit_13,39,,guys thats enough seriously,victim_support,neutral,test
6_Lit_13,40,,yeah were done here,victim,neutral,test
6_Lit_13,41,,agree lets move on from this drama,victim_support,neutral,test
6_Lit_13,42,,boring,bully_support,neutral,test
6_Lit_13,43,,peace out losers see u in hell faggots,bully,toxic,test
6_Lit_13,44,,👋🏻💁‍♀️🔥,bully,neutral,test
6_Lit_13,45,,🤣👯,bully_support,neutral,test
6_Lit_13,46,,this is still really messed up guys,victim_support,neutral,test
6_Lit_13,47,,lets just forget about it ok?,victim,neutral,test
6_Lit_13,48,,easier said than done michael,victim_support,neutral,test
6_Lit_13,49,,🙄👀,bully_support,neutral,test
6_Lit_13,50,,i wish i could forget but i wont forgive u monsters ever fuck you all forever,bully,toxic,test
7_Lit_7,2,,lol ur just mad cuz we made fun of ur outfit thats fireeee 🚀💣,bully,toxic,test
7_Lit_7,3,,omg stop being mean leave sara alone shes really cool 😊👍,victim_support,neutral,test
7_Lit_7,4,,shut up emily no one cares what u think sara looks like a total freak 👻😂,bully,toxic,test
7_Lit_7,5,,yeah i got pics of her wearing those gay ass shoes 💁‍♀️📸,bully_support,toxic,test
7_Lit_7,6,,please dont share my pics thats not ok 😭🙅‍♂️,bully,neutral,test
7_Lit_7,7,,oh look whos tryna hide ther ugly face 😳👺,bully_support,toxic,test
7_Lit_7,8,,you guys needa chill were all friends right 🤗👫,victim,neutral,test
7_Lit_7,9,,stfu sam nobody wants to b friends w sara shes trash 🚮💔,bully_support,toxic,test
7_Lit_7,10,,im literally shaking rn pls help me mom im scared 😨🏠,bully,neutral,test
7_Lit_7,11,,lol go cry to mommy sara ur just mad cuz ur ugly 🤡👶,bully,toxic,test
7_Lit_7,12,,mark thats not cool stop picking on sara shes our friend 🤝🌈,victim_support,neutral,test
7_Lit_7,13,,yeah mark lets get her we can make her life hell 🔥👿,bully_support,toxic,test
7_Lit_7,14,,idk man maybe we should leave her alone shes seems pretty upset 🤷‍♂️💔,victim,neutral,test
7_Lit_7,15,,ryan dont be such a pussy sara deserves it shes a loser 🤬👎,bully,toxic,test
7_Lit_7,16,,chris youre so mean we cant let u guys bully sara 🚫👊,victim_support,toxic,test
7_Lit_7,17,,oh look whos defending the freak olivia u must be a freak too 🤪👯,bully_support,toxic,test
7_Lit_7,18,,please stop im begging u just leave me alone i cant take this anymore 🙏🏼💀,bully,neutral,test
7_Lit_7,19,,hahaha ur beggin us now thats priceless sara ur such a joke 🤑👑,bully,toxic,test
7_Lit_7,20,,guys seriously stop this is getting outta hand lets just drop it 🛑👋,victim_support,neutral,test
7_Lit_7,21,,nah were just gettin started sara ur gonna regret ever crossin us 🔜👊,bully_support,neutral,test
7_Lit_7,22,,idk if i wanna b part of this anymore feels wrong 🤔👎,victim,neutral,test
7_Lit_7,23,,logan thank u for seein sense maybe others will too 🙏🏼🕊️,victim_support,neutral,test
7_Lit_7,24,,gabriella mind ur own biz this doesnt concern u 🙄👀,bully,neutral,test
7_Lit_7,25,,yeah gabby back off were handlein this 💁‍♀️🔴,bully_support,neutral,test
7_Lit_7,26,,wait whats happenin yall arent even makin sense 🤷‍♂️👀,victim,neutral,test
7_Lit_7,27,,noah dont worry bout it jus watch n learn how to deal w losers 📚💡,bully,toxic,test
7_Lit_7,28,,liam ur so cruel we wont let u hurt sara 🚫💖,victim_support,neutral,test
7_Lit_7,29,,sofia ur just defendin her cuz ur a loser too 👯‍♀️👎,bully_support,toxic,test
7_Lit_7,30,,please somebody help me i feel like im dyin inside 🚨💀,bully,neutral,test
7_Lit_7,31,,aww poor baby sara feels lik shes dyin 🍼👶,bully,neutral,test
7_Lit_7,32,,parker thats enough u guys need to stop 🛑👊,victim_support,neutral,test
7_Lit_7,33,,remi or whats ur problem 🤔👀,bully_support,neutral,test
7_Lit_7,34,,guys cmon can we pls just move on 🔄👍,victim,neutral,test
7_Lit_7,35,,brody ur right lets focus on somethin else 📺👀,victim_support,neutral,test
7_Lit_7,36,,fuck off kayla nobodys listenin to u 🚫👎,bully,toxic,test
7_Lit_7,37,,yeah kaylas always tryna change subject 🙄👀,bully_support,neutral,test
7_Lit_7,38,,lexi shut up ur just as bad as colton 🙅‍♀️👊,victim_support,toxic,test
7_Lit_7,39,,taylor ur gettin on my nerves bitch 🤬👊,bully,toxic,test
7_Lit_7,40,,dominic yeah tell her 🤑👑,bully_support,neutral,test
7_Lit_7,41,,okay thats it im outta here 🚫👋,victim,neutral,test
7_Lit_7,42,,good riddance peyton ur weak anyway 👋🏽👎,bully,neutral,test
7_Lit_7,43,,ryder ur heartless we wont give up on sara 🌹💖,victim_support,neutral,test
7_Lit_7,44,,scarlett ur wastein ur time sara doesnt deserve our pity 🙅‍♀️👎,bully_support,toxic,test
7_Lit_7,45,,u guys wont leave me alone ill never escape this nightmare 😱🕷️,bully,neutral,test
7_Lit_7,46,,thats right sara ur trapped now 😈👊,bully,neutral,test
7_Lit_7,47,,cole stop hes serious we gotta report this 📞👮,victim_support,neutral,test
7_Lit_7,48,,emery ur snitchin now ur gonna pay 🤑👊,bully_support,toxic,test
7_Lit_7,49,,i cant take this anymore goodbye everybody 🚫💔,bully,neutral,test
7_Lit_7,50,,later freak sara ur finally gone 🎉👋,bully,neutral,test
8_Lit_1,1,,"You're gonna regret what you did to me, f*ckface",bully,toxic,test
8_Lit_1,2,,wut r u talking bout jake?,bully,neutral,test
8_Lit_1,3,,Hey guys whats goin on?,victim_support,neutral,test
8_Lit_1,4,,lol @ tom getting roasted so hard,bully_support,neutral,test
8_Lit_1,5,,idk man seems like drama,victim,neutral,test
8_Lit_1,6,,stop being such a d*ck jake,victim_support,toxic,test
8_Lit_1,7,,thx sarah and jenny for having my back against these a**holes,bully,toxic,test
8_Lit_1,8,,yeah ur just mad cuz tom thinks hes better than us,bully_support,toxic,test
8_Lit_1,9,,"Shut up, b*tch! Ur just a c*nt!",bully,toxic,test
8_Lit_1,10,,"thats not cool jason, stop encouraging him u little p*ssy",victim_support,toxic,test
8_Lit_1,11,,"maybe we shud calm down a bit, jeez",victim,neutral,test
8_Lit_1,12,,i agree lets just chill,victim,neutral,test
8_Lit_1,13,,no way we gotta keep roasting this loser t*m,bully,toxic,test
8_Lit_1,14,,seriously guys why cant we all just get along? stop being such f*cks,victim_support,toxic,test
8_Lit_1,15,,"shut up kate nobodys talkin to u, c*nt",bully,toxic,test
8_Lit_1,16,,lol good one jake,bully_support,neutral,test
8_Lit_1,17,,"im done wit dis convo bye felicia, f*ck all u a**holes",bully,toxic,test
8_Lit_1,18,,dont let them get to u tom stay strong against these p*sse*s,victim_support,toxic,test
8_Lit_1,19,,"yesss girl power, f*ck these b*tches",victim_support,toxic,test
8_Lit_1,20,,haha looks like someone needs a hug,bully_support,neutral,test
8_Lit_1,21,,hey guys really tho lets stop,victim,neutral,test
8_Lit_1,22,,yeah lets move on from this s*it,victim,toxic,test
8_Lit_1,23,,nvm were good,bully,neutral,test
8_Lit_1,24,,"btw tom ill find u irl dont think u can hide forever, f*g",bully,toxic,test
8_Lit_1,25,,"omg r u serious jake? leave me alone, u psycho",bully,toxic,test
8_Lit_1,26,,"report him pls everyone, what a d*ckhead",victim_support,toxic,test
8_Lit_1,27,,yes please block jake,victim_support,neutral,test
8_Lit_1,28,,noooo dont block jake thats too easy,bully_support,neutral,test
8_Lit_1,29,,lol ur scared,bully_support,neutral,test
8_Lit_1,30,,dont engage w him anymore,victim_support,neutral,test
8_Lit_1,31,,"yessss ignore him, f*cker",victim_support,toxic,test
8_Lit_1,32,,"okay lets drop it guys, jeez",victim,neutral,test
8_Lit_1,33,,agreed,victim,neutral,test
8_Lit_1,34,,whatever floats ur boat,bully,neutral,test
8_Lit_1,35,,remember this isnt ovr yet f*ggot,bully,toxic,test
8_Lit_1,36,,"LEAVE ME ALONE U CREEP, STOP TEXTING ME",bully,toxic,test
8_Lit_1,37,,joshua lucas why didnt u stand up for tom sooner? u p*sse*s,victim_support,toxic,test
8_Lit_1,38,,emily we tried ok,victim,neutral,test
8_Lit_1,39,,yeah sorry if it seemed like we werent helping,victim,neutral,test
8_Lit_1,40,,"no worries guys thanks for trying, f*ck those a**holes",victim_support,toxic,test
8_Lit_1,41,,lmao @ tom still crying,bully_support,neutral,test
8_Lit_1,42,,lol yeah ur so weak,bully_support,toxic,test
8_Lit_1,43,,"screw u mike jason, stop being such d*ckheads",victim_support,toxic,test
8_Lit_1,44,,anyway moving on from this trash,victim_support,toxic,test
8_Lit_1,45,,lol whos winning this fight? 🤣,bully,neutral,test
8_Lit_1,46,,"obviously me and my crew, u bunch of c*nts",bully,toxic,test
8_Lit_1,47,,"PLEASE JUST STOP THIS ISNT FUNNY ANYMORE, IM SCARED",bully,neutral,test
8_Lit_1,48,,"OMG GUYS WE NEED TO DO SOMETHING ABOUT THIS NOW, THESE A**HOLES ARE OUT OF CONTROL",victim_support,toxic,test
8_Lit_1,49,,"yeah we should probably tell a teacher or something, this s*it has gone too far",victim,neutral,test
8_Lit_1,50,,"agree lets end this cycle of hate and report them already, f*ck these bullies",victim,toxic,test
